season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,hour,dayofweek,distance_to_weekend,dayofmonth,dayofyear,weekofyear,month,quarter,year,weekend,special_holiday,temp_vs_humidity,temp_vs_windspeed,humidity_vs_windspeed,peak,time_slot
3,0,1,1,28.7,33.335,74,8.9981,4,11,15,1,2,3,6,187,27,7,3,2011,0,0,2123.7999999999997,258.24547,665.8594,0,1
3,0,1,1,28.7,33.335,79,6.0032,1,4,5,2,2,3,6,187,27,7,3,2011,0,0,2267.2999999999997,172.29183999999998,474.2528,0,1
3,0,1,1,28.7,33.335,79,0.0,0,6,6,3,2,3,6,187,27,7,3,2011,0,0,2267.2999999999997,0.0,0.0,0,2
3,0,1,2,27.88,31.82,83,6.0032,0,6,6,4,2,3,6,187,27,7,3,2011,0,0,2314.04,167.369216,498.26559999999995,0,2
3,0,1,1,27.88,31.82,83,6.0032,5,30,35,5,2,3,6,187,27,7,3,2011,0,0,2314.04,167.369216,498.26559999999995,0,2
3,0,1,1,28.7,33.335,79,6.0032,9,112,121,6,2,3,6,187,27,7,3,2011,0,0,2267.2999999999997,172.29183999999998,474.2528,0,3
3,0,1,2,29.52,34.85,79,0.0,24,288,312,7,2,3,6,187,27,7,3,2011,0,0,2332.08,0.0,0.0,1,3
3,0,1,2,29.52,34.85,74,7.0015,31,397,428,8,2,3,6,187,27,7,3,2011,0,0,2184.48,206.68428,518.111,1,3
3,0,1,3,28.7,33.335,79,12.998,31,158,189,9,2,3,6,187,27,7,3,2011,0,0,2267.2999999999997,373.0426,1026.8419999999999,0,4
3,0,1,3,28.7,33.335,79,6.0032,13,30,43,10,2,3,6,187,27,7,3,2011,0,0,2267.2999999999997,172.29183999999998,474.2528,0,4
3,0,1,2,29.52,34.85,74,0.0,24,103,127,11,2,3,6,187,27,7,3,2011,0,0,2184.48,0.0,0.0,0,4
3,0,1,2,30.34,34.85,66,6.0032,38,114,152,12,2,3,6,187,27,7,3,2011,0,0,2002.44,182.13708799999998,396.21119999999996,0,5
3,0,1,2,30.34,34.85,70,7.0015,33,107,140,13,2,3,6,187,27,7,3,2011,0,0,2123.8,212.42551,490.105,0,5
3,0,1,1,31.16,36.365,66,19.0012,50,113,163,14,2,3,6,187,27,7,3,2011,0,0,2056.56,592.077392,1254.0792000000001,0,5
3,0,1,1,31.16,36.365,70,19.0012,55,130,185,15,2,3,6,187,27,7,3,2011,0,0,2181.2,592.077392,1330.084,0,6
3,0,1,1,31.16,36.365,70,16.9979,57,218,275,16,2,3,6,187,27,7,3,2011,0,0,2181.2,529.654564,1189.853,0,6
3,0,1,1,31.98,37.12,59,15.0013,79,517,596,17,2,3,6,187,27,7,3,2011,0,0,1886.82,479.741574,885.0767000000001,1,6
3,0,1,1,31.16,35.605,62,12.998,77,486,563,18,2,3,6,187,27,7,3,2011,0,0,1931.92,405.01768,805.876,1,7
3,0,1,1,30.34,34.85,70,15.0013,71,323,394,19,2,3,6,187,27,7,3,2011,0,0,2123.8,455.13944200000003,1050.0910000000001,0,7
3,0,1,1,29.52,34.85,74,16.9979,55,257,312,20,2,3,6,187,27,7,3,2011,0,0,2184.48,501.77800800000006,1257.8446000000001,0,7
3,0,1,1,28.7,33.335,79,12.998,66,175,241,21,2,3,6,187,27,7,3,2011,0,0,2267.2999999999997,373.0426,1026.8419999999999,0,8
3,0,1,1,28.7,33.335,79,12.998,30,156,186,22,2,3,6,187,27,7,3,2011,0,0,2267.2999999999997,373.0426,1026.8419999999999,0,8
3,0,1,1,27.88,31.82,83,15.0013,20,78,98,23,2,3,6,187,27,7,3,2011,0,0,2314.04,418.236244,1245.1079,0,8
3,0,1,1,27.06,29.545,89,8.9981,6,29,35,0,3,2,7,188,27,7,3,2011,0,0,2408.3399999999997,243.48858600000003,800.8309,0,1
3,0,1,1,27.06,29.545,89,12.998,2,14,16,1,3,2,7,188,27,7,3,2011,0,0,2408.3399999999997,351.72587999999996,1156.822,0,1
3,0,1,1,27.06,29.545,89,12.998,1,7,8,2,3,2,7,188,27,7,3,2011,0,0,2408.3399999999997,351.72587999999996,1156.822,0,1
3,0,1,1,26.24,28.03,94,7.0015,2,2,4,3,3,2,7,188,27,7,3,2011,0,0,2466.56,183.71936,658.141,0,2
3,0,1,1,26.24,28.79,89,7.0015,0,4,4,4,3,2,7,188,27,7,3,2011,0,0,2335.3599999999997,183.71936,623.1335,0,2
3,0,1,1,26.24,28.79,89,7.0015,2,30,32,5,3,2,7,188,27,7,3,2011,0,0,2335.3599999999997,183.71936,623.1335,0,2
3,0,1,2,26.24,28.79,89,8.9981,11,107,118,6,3,2,7,188,27,7,3,2011,0,0,2335.3599999999997,236.11014400000002,800.8309,0,3
3,0,1,2,27.06,29.545,89,7.0015,13,279,292,7,3,2,7,188,27,7,3,2011,0,0,2408.3399999999997,189.46059,623.1335,1,3
3,0,1,2,28.7,33.335,79,12.998,28,415,443,8,3,2,7,188,27,7,3,2011,0,0,2267.2999999999997,373.0426,1026.8419999999999,1,3
3,0,1,1,30.34,34.85,70,11.0014,25,154,179,9,3,2,7,188,27,7,3,2011,0,0,2123.8,333.78247600000003,770.0980000000001,0,4
3,0,1,1,31.98,37.12,62,0.0,29,72,101,10,3,2,7,188,27,7,3,2011,0,0,1982.76,0.0,0.0,0,4
3,0,1,1,33.62,38.635,52,8.9981,30,112,142,11,3,2,7,188,27,7,3,2011,0,0,1748.2399999999998,302.516122,467.9012,0,4
3,0,1,1,34.44,38.635,41,0.0,32,139,171,12,3,2,7,188,27,7,3,2011,0,0,1412.04,0.0,0.0,0,5
3,0,1,1,35.26,39.395,41,0.0,48,107,155,13,3,2,7,188,27,7,3,2011,0,0,1445.6599999999999,0.0,0.0,0,5
3,0,1,1,35.26,39.395,41,16.9979,39,121,160,14,3,2,7,188,27,7,3,2011,0,0,1445.6599999999999,599.345954,696.9139,0,5
3,0,1,1,35.26,39.395,41,16.9979,47,119,166,15,3,2,7,188,27,7,3,2011,0,0,1445.6599999999999,599.345954,696.9139,0,6
3,0,1,1,35.26,38.635,39,15.0013,47,218,265,16,3,2,7,188,27,7,3,2011,0,0,1375.1399999999999,528.945838,585.0507,0,6
3,0,1,1,35.26,37.88,36,16.9979,80,489,569,17,3,2,7,188,27,7,3,2011,0,0,1269.36,599.345954,611.9244000000001,1,6
3,0,1,1,34.44,37.88,44,19.9995,70,492,562,18,3,2,7,188,27,7,3,2011,0,0,1515.36,688.78278,879.9780000000001,1,7
3,0,1,1,33.62,38.635,52,19.0012,79,286,365,19,3,2,7,188,27,7,3,2011,0,0,1748.2399999999998,638.820344,988.0624,0,7
3,0,1,1,31.16,35.605,58,23.9994,61,224,285,20,3,2,7,188,27,7,3,2011,0,0,1807.28,747.821304,1391.9652,0,7
3,0,1,1,30.34,34.09,62,11.0014,39,170,209,21,3,2,7,188,27,7,3,2011,0,0,1881.08,333.78247600000003,682.0868,0,8
3,0,1,1,30.34,34.09,62,11.0014,32,150,182,22,3,2,7,188,27,7,3,2011,0,0,1881.08,333.78247600000003,682.0868,0,8
3,0,1,1,29.52,34.09,66,0.0,31,98,129,23,3,2,7,188,27,7,3,2011,0,0,1948.32,0.0,0.0,0,8
3,0,1,1,30.34,34.85,66,7.0015,6,41,47,0,4,1,8,189,27,7,3,2011,0,0,2002.44,212.42551,462.099,0,1
3,0,1,1,29.52,34.85,79,0.0,9,25,34,1,4,1,8,189,27,7,3,2011,0,0,2332.08,0.0,0.0,0,1
3,0,1,2,28.7,33.335,74,11.0014,10,12,22,2,4,1,8,189,27,7,3,2011,0,0,2123.7999999999997,315.74018,814.1036,0,1
3,0,1,1,27.88,31.82,79,7.0015,2,4,6,3,4,1,8,189,27,7,3,2011,0,0,2202.52,195.20182,553.1185,0,2
3,0,1,1,28.7,33.335,79,16.9979,7,4,11,4,4,1,8,189,27,7,3,2011,0,0,2267.2999999999997,487.83973000000003,1342.8341,0,2
3,0,1,1,27.88,31.82,79,16.9979,3,24,27,5,4,1,8,189,27,7,3,2011,0,0,2202.52,473.901452,1342.8341,0,2
3,0,1,1,28.7,33.335,74,7.0015,11,91,102,6,4,1,8,189,27,7,3,2011,0,0,2123.7999999999997,200.94305,518.111,0,3
3,0,1,2,28.7,33.335,79,12.998,30,302,332,7,4,1,8,189,27,7,3,2011,0,0,2267.2999999999997,373.0426,1026.8419999999999,1,3
3,0,1,2,29.52,34.85,74,16.9979,36,421,457,8,4,1,8,189,27,7,3,2011,0,0,2184.48,501.77800800000006,1257.8446000000001,1,3
3,0,1,2,31.16,36.365,70,19.9995,30,211,241,9,4,1,8,189,27,7,3,2011,0,0,2181.2,623.18442,1399.9650000000001,0,4
3,0,1,2,30.34,34.85,70,23.9994,30,108,138,10,4,1,8,189,27,7,3,2011,0,0,2123.8,728.141796,1679.958,0,4
3,0,1,2,30.34,35.605,74,16.9979,61,104,165,11,4,1,8,189,27,7,3,2011,0,0,2245.16,515.7162860000001,1257.8446000000001,0,4
3,0,1,2,31.16,36.365,70,19.0012,49,164,213,12,4,1,8,189,27,7,3,2011,0,0,2181.2,592.077392,1330.084,0,5
3,0,1,2,31.98,37.88,66,19.0012,54,175,229,13,4,1,8,189,27,7,3,2011,0,0,2110.68,607.658376,1254.0792000000001,0,5
3,0,1,2,32.8,39.395,63,23.9994,53,163,216,14,4,1,8,189,27,7,3,2011,0,0,2066.3999999999996,787.1803199999999,1511.9622000000002,0,5
3,0,1,2,32.8,39.395,63,23.9994,39,102,141,15,4,1,8,189,27,7,3,2011,0,0,2066.3999999999996,787.1803199999999,1511.9622000000002,0,6
3,0,1,3,27.88,31.82,83,30.0026,27,105,132,16,4,1,8,189,27,7,3,2011,0,0,2314.04,836.472488,2490.2158,0,6
3,0,1,3,27.06,29.545,89,30.0026,6,161,167,17,4,1,8,189,27,7,3,2011,0,0,2408.3399999999997,811.870356,2670.2314,1,6
3,0,1,1,27.06,30.305,83,6.0032,35,281,316,18,4,1,8,189,27,7,3,2011,0,0,2245.98,162.44659199999998,498.26559999999995,1,7
3,0,1,1,27.06,30.305,83,6.0032,45,225,270,19,4,1,8,189,27,7,3,2011,0,0,2245.98,162.44659199999998,498.26559999999995,0,7
3,0,1,1,27.06,30.305,83,11.0014,30,220,250,20,4,1,8,189,27,7,3,2011,0,0,2245.98,297.697884,913.1162,0,7
3,0,1,2,27.06,30.305,83,16.9979,46,158,204,21,4,1,8,189,27,7,3,2011,0,0,2245.98,459.96317400000004,1410.8257,0,8
3,0,1,2,27.06,30.305,78,12.998,33,136,169,22,4,1,8,189,27,7,3,2011,0,0,2110.68,351.72587999999996,1013.8439999999999,0,8
3,0,1,2,27.06,30.305,78,6.0032,40,111,151,23,4,1,8,189,27,7,3,2011,0,0,2110.68,162.44659199999998,468.2496,0,8
3,0,0,2,27.06,30.305,83,8.9981,31,90,121,0,5,0,9,190,27,7,3,2011,1,0,2245.98,243.48858600000003,746.8423,0,1
3,0,0,2,26.24,28.79,89,7.0015,5,48,53,1,5,0,9,190,27,7,3,2011,1,0,2335.3599999999997,183.71936,623.1335,0,1
3,0,0,1,26.24,28.79,89,11.0014,12,43,55,2,5,0,9,190,27,7,3,2011,1,0,2335.3599999999997,288.676736,979.1246,0,1
3,0,0,1,26.24,28.79,89,8.9981,7,23,30,3,5,0,9,190,27,7,3,2011,1,0,2335.3599999999997,236.11014400000002,800.8309,0,2
3,0,0,1,26.24,28.79,83,15.0013,2,4,6,4,5,0,9,190,27,7,3,2011,1,0,2177.92,393.634112,1245.1079,0,2
3,0,0,2,25.42,28.03,88,11.0014,4,11,15,5,5,0,9,190,27,7,3,2011,1,0,2236.96,279.655588,968.1232,0,2
3,0,0,2,26.24,28.79,83,12.998,11,27,38,6,5,0,9,190,27,7,3,2011,1,0,2177.92,341.06751999999994,1078.8339999999998,0,3
3,0,0,1,27.06,30.305,78,12.998,21,50,71,7,5,0,9,190,27,7,3,2011,1,0,2110.68,351.72587999999996,1013.8439999999999,0,3
3,0,0,1,28.7,32.575,70,16.9979,68,114,182,8,5,0,9,190,27,7,3,2011,1,0,2009.0,487.83973000000003,1189.853,0,3
3,0,0,1,30.34,34.09,58,19.0012,77,170,247,9,5,0,9,190,27,7,3,2011,1,0,1759.72,576.496408,1102.0696,0,4
3,0,0,1,31.16,34.85,52,11.0014,87,177,264,10,5,0,9,190,27,7,3,2011,1,0,1620.32,342.803624,572.0728,0,4
3,0,0,1,31.98,34.85,46,19.9995,101,189,290,11,5,0,9,190,27,7,3,2011,1,0,1471.08,639.58401,919.9770000000001,0,4
3,0,0,1,32.8,36.365,46,16.9979,145,221,366,12,5,0,9,190,27,7,3,2011,1,0,1508.8,557.53112,781.9034,0,5
3,0,0,1,33.62,37.12,41,15.0013,167,249,416,13,5,0,9,190,27,7,3,2011,1,0,1378.4199999999998,504.343706,615.0533,0,5
3,0,0,1,34.44,37.12,36,8.9981,158,215,373,14,5,0,9,190,27,7,3,2011,1,0,1239.84,309.894564,323.9316,0,5
3,0,0,1,34.44,36.365,34,6.0032,182,220,402,15,5,0,9,190,27,7,3,2011,1,0,1170.96,206.750208,204.10879999999997,0,6
3,0,0,1,33.62,36.365,38,0.0,171,245,416,16,5,0,9,190,27,7,3,2011,1,0,1277.56,0.0,0.0,0,6
3,0,0,1,34.44,36.365,32,0.0,160,241,401,17,5,0,9,190,27,7,3,2011,1,0,1102.08,0.0,0.0,0,6
3,0,0,1,33.62,36.365,36,7.0015,132,246,378,18,5,0,9,190,27,7,3,2011,1,0,1210.32,235.39042999999998,252.054,0,7
3,0,0,1,31.16,34.85,55,11.0014,128,178,306,19,5,0,9,190,27,7,3,2011,1,0,1713.8,342.803624,605.077,0,7
3,0,0,1,31.16,35.605,58,15.0013,129,185,314,20,5,0,9,190,27,7,3,2011,1,0,1807.28,467.440508,870.0754000000001,0,7
3,0,0,1,30.34,34.09,58,11.0014,83,155,238,21,5,0,9,190,27,7,3,2011,1,0,1759.72,333.78247600000003,638.0812,0,8
3,0,0,1,29.52,34.09,62,11.0014,60,154,214,22,5,0,9,190,27,7,3,2011,1,0,1830.24,324.761328,682.0868,0,8
3,0,0,1,29.52,33.335,58,12.998,47,93,140,23,5,0,9,190,27,7,3,2011,1,0,1712.16,383.70095999999995,753.884,0,8
3,0,0,1,28.7,32.575,61,11.0014,42,112,154,0,6,0,10,191,27,7,3,2011,1,0,1750.7,315.74018,671.0854,0,1
3,0,0,1,28.7,32.575,61,8.9981,19,94,113,1,6,0,10,191,27,7,3,2011,1,0,1750.7,258.24547,548.8841000000001,0,1
3,0,0,1,27.88,31.82,69,6.0032,28,68,96,2,6,0,10,191,27,7,3,2011,1,0,1923.72,167.369216,414.2208,0,1
3,0,0,1,27.06,31.06,74,6.0032,6,19,25,3,6,0,10,191,27,7,3,2011,1,0,2002.4399999999998,162.44659199999998,444.23679999999996,0,2
3,0,0,1,27.06,31.06,69,6.0032,0,5,5,4,6,0,10,191,27,7,3,2011,1,0,1867.1399999999999,162.44659199999998,414.2208,0,2
3,0,0,1,27.06,31.06,74,0.0,7,10,17,5,6,0,10,191,27,7,3,2011,1,0,2002.4399999999998,0.0,0.0,0,2
3,0,0,1,26.24,29.545,78,6.0032,8,17,25,6,6,0,10,191,27,7,3,2011,1,0,2046.7199999999998,157.52396799999997,468.2496,0,3
3,0,0,1,28.7,32.575,70,6.0032,27,38,65,7,6,0,10,191,27,7,3,2011,1,0,2009.0,172.29183999999998,420.224,0,3
3,0,0,1,29.52,34.09,66,0.0,27,65,92,8,6,0,10,191,27,7,3,2011,1,0,1948.32,0.0,0.0,0,3
3,0,0,1,30.34,34.85,66,6.0032,62,107,169,9,6,0,10,191,27,7,3,2011,1,0,2002.44,182.13708799999998,396.21119999999996,0,4
3,0,0,1,31.16,34.85,55,8.9981,95,173,268,10,6,0,10,191,27,7,3,2011,1,0,1713.8,280.38079600000003,494.8955,0,4
3,0,0,1,31.98,36.365,55,12.998,110,177,287,11,6,0,10,191,27,7,3,2011,1,0,1758.9,415.67604,714.89,0,4
3,0,0,1,33.62,37.88,46,19.0012,133,244,377,12,6,0,10,191,27,7,3,2011,1,0,1546.52,638.820344,874.0552,0,5
3,0,0,1,32.8,36.365,46,19.9995,139,228,367,13,6,0,10,191,27,7,3,2011,1,0,1508.8,655.9836,919.9770000000001,0,5
3,0,0,1,33.62,37.12,41,22.0028,122,227,349,14,6,0,10,191,27,7,3,2011,1,0,1378.4199999999998,739.7341359999999,902.1148000000001,0,5
3,0,0,1,34.44,37.12,39,19.0012,142,219,361,15,6,0,10,191,27,7,3,2011,1,0,1343.1599999999999,654.401328,741.0468000000001,0,6
3,0,0,1,34.44,37.88,41,19.0012,128,244,372,16,6,0,10,191,27,7,3,2011,1,0,1412.04,654.401328,779.0492,0,6
3,0,0,1,34.44,37.12,36,15.0013,146,217,363,17,6,0,10,191,27,7,3,2011,1,0,1239.84,516.644772,540.0468000000001,0,6
3,0,0,1,33.62,37.12,43,19.0012,141,222,363,18,6,0,10,191,27,7,3,2011,1,0,1445.6599999999999,638.820344,817.0516,0,7
3,0,0,1,32.8,37.12,49,22.0028,120,183,303,19,6,0,10,191,27,7,3,2011,1,0,1607.1999999999998,721.69184,1078.1372000000001,0,7
3,0,0,1,31.16,34.85,55,12.998,101,167,268,20,6,0,10,191,27,7,3,2011,1,0,1713.8,405.01768,714.89,0,7
3,0,0,1,30.34,34.09,62,16.9979,65,162,227,21,6,0,10,191,27,7,3,2011,1,0,1881.08,515.7162860000001,1053.8698000000002,0,8
3,0,0,1,30.34,34.85,66,15.0013,56,87,143,22,6,0,10,191,27,7,3,2011,1,0,2002.44,455.13944200000003,990.0858000000001,0,8
3,0,0,1,29.52,34.09,66,16.9979,19,53,72,23,6,0,10,191,27,7,3,2011,1,0,1948.32,501.77800800000006,1121.8614,0,8
3,0,1,1,28.7,32.575,65,12.998,10,25,35,0,0,5,11,192,28,7,3,2011,0,0,1865.5,373.0426,844.87,0,1
3,0,1,1,28.7,32.575,61,19.0012,5,5,10,1,0,5,11,192,28,7,3,2011,0,0,1750.7,545.33444,1159.0732,0,1
3,0,1,1,28.7,32.575,61,15.0013,8,4,12,2,0,5,11,192,28,7,3,2011,0,0,1750.7,430.53731,915.0793,0,1
3,0,1,1,27.88,31.82,65,11.0014,2,8,10,3,0,5,11,192,28,7,3,2011,0,0,1812.2,306.71903199999997,715.091,0,2
3,0,1,1,27.06,31.06,74,15.0013,0,4,4,4,0,5,11,192,28,7,3,2011,0,0,2002.4399999999998,405.935178,1110.0962,0,2
3,0,1,1,27.06,31.06,74,8.9981,5,21,26,5,0,5,11,192,28,7,3,2011,0,0,2002.4399999999998,243.48858600000003,665.8594,0,2
3,0,1,1,27.88,31.82,74,12.998,19,102,121,6,0,5,11,192,28,7,3,2011,0,0,2063.12,362.38424,961.852,0,3
3,0,1,1,28.7,33.335,74,16.9979,28,289,317,7,0,5,11,192,28,7,3,2011,0,0,2123.7999999999997,487.83973000000003,1257.8446000000001,1,3
3,0,1,1,30.34,34.85,66,19.0012,35,385,420,8,0,5,11,192,28,7,3,2011,0,0,2002.44,576.496408,1254.0792000000001,1,3
3,0,1,1,31.98,37.12,59,19.9995,41,167,208,9,0,5,11,192,28,7,3,2011,0,0,1886.82,639.58401,1179.9705000000001,0,4
3,0,1,1,32.8,37.88,55,23.9994,44,73,117,10,0,5,11,192,28,7,3,2011,0,0,1803.9999999999998,787.1803199999999,1319.967,0,4
3,0,1,1,33.62,39.395,56,19.9995,39,89,128,11,0,5,11,192,28,7,3,2011,0,0,1882.7199999999998,672.38319,1119.972,0,4
3,0,1,1,34.44,40.15,53,19.0012,40,108,148,12,0,5,11,192,28,7,3,2011,0,0,1825.32,654.401328,1007.0636000000001,0,5
3,0,1,1,35.26,40.91,50,16.9979,22,119,141,13,0,5,11,192,28,7,3,2011,0,0,1763.0,599.345954,849.8950000000001,0,5
3,0,1,1,35.26,41.665,53,19.0012,40,94,134,14,0,5,11,192,28,7,3,2011,0,0,1868.78,669.982312,1007.0636000000001,0,5
3,0,1,1,35.26,42.425,56,27.9993,38,108,146,15,0,5,11,192,28,7,3,2011,0,0,1974.56,987.255318,1567.9608,0,6
3,0,1,1,35.26,42.425,56,26.0027,57,182,239,16,0,5,11,192,28,7,3,2011,0,0,1974.56,916.855202,1456.1512,0,6
3,0,1,1,35.26,42.425,56,27.9993,59,455,514,17,0,5,11,192,28,7,3,2011,0,0,1974.56,987.255318,1567.9608,1,6
3,0,1,1,35.26,41.665,53,26.0027,57,415,472,18,0,5,11,192,28,7,3,2011,0,0,1868.78,916.855202,1378.1431,1,7
3,0,1,1,34.44,41.665,59,22.0028,80,293,373,19,0,5,11,192,28,7,3,2011,0,0,2031.9599999999998,757.776432,1298.1652000000001,0,7
3,0,1,1,29.52,34.85,74,27.9993,42,194,236,20,0,5,11,192,28,7,3,2011,0,0,2184.48,826.539336,2071.9482000000003,0,7
3,0,1,1,28.7,33.335,79,27.9993,21,109,130,21,0,5,11,192,28,7,3,2011,0,0,2267.2999999999997,803.57991,2211.9447,0,8
3,0,1,1,29.52,34.85,74,8.9981,20,70,90,22,0,5,11,192,28,7,3,2011,0,0,2184.48,265.623912,665.8594,0,8
3,0,1,1,28.7,33.335,79,8.9981,11,44,55,23,0,5,11,192,28,7,3,2011,0,0,2267.2999999999997,258.24547,710.8499,0,8
3,0,1,1,28.7,33.335,79,8.9981,3,19,22,0,1,4,12,193,28,7,3,2011,0,0,2267.2999999999997,258.24547,710.8499,0,1
3,0,1,1,28.7,33.335,79,6.0032,6,8,14,1,1,4,12,193,28,7,3,2011,0,0,2267.2999999999997,172.29183999999998,474.2528,0,1
3,0,1,1,28.7,33.335,79,7.0015,2,7,9,2,1,4,12,193,28,7,3,2011,0,0,2267.2999999999997,200.94305,553.1185,0,1
3,0,1,2,28.7,33.335,79,0.0,2,6,8,3,1,4,12,193,28,7,3,2011,0,0,2267.2999999999997,0.0,0.0,0,2
3,0,1,1,28.7,33.335,79,11.0014,0,6,6,4,1,4,12,193,28,7,3,2011,0,0,2267.2999999999997,315.74018,869.1106,0,2
3,0,1,1,28.7,33.335,79,6.0032,4,21,25,5,1,4,12,193,28,7,3,2011,0,0,2267.2999999999997,172.29183999999998,474.2528,0,2
3,0,1,1,30.34,34.09,58,15.0013,13,102,115,6,1,4,12,193,28,7,3,2011,0,0,1759.72,455.13944200000003,870.0754000000001,0,3
3,0,1,1,31.16,34.85,55,12.998,29,301,330,7,1,4,12,193,28,7,3,2011,0,0,1713.8,405.01768,714.89,1,3
3,0,1,1,31.16,35.605,58,15.0013,35,382,417,8,1,4,12,193,28,7,3,2011,0,0,1807.28,467.440508,870.0754000000001,1,3
3,0,1,1,31.98,36.365,55,32.9975,27,149,176,9,1,4,12,193,28,7,3,2011,0,0,1758.9,1055.26005,1814.8625000000002,0,4
3,0,1,1,33.62,38.635,52,11.0014,38,85,123,10,1,4,12,193,28,7,3,2011,0,0,1748.2399999999998,369.86706799999996,572.0728,0,4
3,0,1,1,33.62,38.635,52,11.0014,39,86,125,11,1,4,12,193,28,7,3,2011,0,0,1748.2399999999998,369.86706799999996,572.0728,0,4
3,0,1,1,35.26,39.395,44,19.9995,38,125,163,12,1,4,12,193,28,7,3,2011,0,0,1551.4399999999998,705.18237,879.9780000000001,0,5
3,0,1,1,35.26,40.15,47,15.0013,32,104,136,13,1,4,12,193,28,7,3,2011,0,0,1657.2199999999998,528.945838,705.0611,0,5
3,0,1,1,36.9,42.425,42,19.9995,33,91,124,14,1,4,12,193,28,7,3,2011,0,0,1549.8,737.98155,839.979,0,5
3,0,1,1,36.9,42.425,42,23.9994,37,111,148,15,1,4,12,193,28,7,3,2011,0,0,1549.8,885.57786,1007.9748000000001,0,6
3,0,1,1,35.26,39.395,44,19.0012,25,177,202,16,1,4,12,193,28,7,3,2011,0,0,1551.4399999999998,669.982312,836.0528,0,6
3,0,1,1,36.08,40.91,44,19.0012,48,380,428,17,1,4,12,193,28,7,3,2011,0,0,1587.52,685.563296,836.0528,1,6
3,0,1,1,35.26,40.15,47,19.9995,39,472,511,18,1,4,12,193,28,7,3,2011,0,0,1657.2199999999998,705.18237,939.9765000000001,1,7
3,0,1,1,34.44,37.88,44,19.0012,42,295,337,19,1,4,12,193,28,7,3,2011,0,0,1515.36,654.401328,836.0528,0,7
3,0,1,1,33.62,37.12,43,12.998,57,251,308,20,1,4,12,193,28,7,3,2011,0,0,1445.6599999999999,436.9927599999999,558.914,0,7
3,0,1,1,33.62,37.12,43,7.0015,49,209,258,21,1,4,12,193,28,7,3,2011,0,0,1445.6599999999999,235.39042999999998,301.0645,0,8
3,0,1,1,32.8,36.365,46,8.9981,44,150,194,22,1,4,12,193,28,7,3,2011,0,0,1508.8,295.13768,413.91260000000005,0,8
3,0,1,1,31.98,35.605,52,0.0,20,59,79,23,1,4,12,193,28,7,3,2011,0,0,1662.96,0.0,0.0,0,8
3,0,1,1,31.16,35.605,62,0.0,9,37,46,0,2,3,13,194,28,7,3,2011,0,0,1931.92,0.0,0.0,0,1
3,0,1,1,31.16,34.85,55,0.0,1,11,12,1,2,3,13,194,28,7,3,2011,0,0,1713.8,0.0,0.0,0,1
3,0,1,1,31.16,34.85,55,0.0,2,3,5,2,2,3,13,194,28,7,3,2011,0,0,1713.8,0.0,0.0,0,1
3,0,1,1,30.34,34.09,58,12.998,0,4,4,3,2,3,13,194,28,7,3,2011,0,0,1759.72,394.35931999999997,753.884,0,2
3,0,1,1,30.34,34.09,58,16.9979,0,5,5,4,2,3,13,194,28,7,3,2011,0,0,1759.72,515.7162860000001,985.8782000000001,0,2
3,0,1,1,30.34,34.09,58,12.998,4,22,26,5,2,3,13,194,28,7,3,2011,0,0,1759.72,394.35931999999997,753.884,0,2
3,0,1,1,30.34,34.09,58,11.0014,18,103,121,6,2,3,13,194,28,7,3,2011,0,0,1759.72,333.78247600000003,638.0812,0,3
3,0,1,1,31.16,34.85,55,16.9979,32,281,313,7,2,3,13,194,28,7,3,2011,0,0,1713.8,529.654564,934.8845000000001,1,3
3,0,1,1,32.8,37.12,49,16.9979,31,418,449,8,2,3,13,194,28,7,3,2011,0,0,1607.1999999999998,557.53112,832.8971,1,3
3,0,1,1,33.62,37.12,41,12.998,23,163,186,9,2,3,13,194,28,7,3,2011,0,0,1378.4199999999998,436.9927599999999,532.918,0,4
3,0,1,1,33.62,37.88,46,12.998,33,80,113,10,2,3,13,194,28,7,3,2011,0,0,1546.52,436.9927599999999,597.908,0,4
3,0,1,1,34.44,37.12,39,11.0014,55,110,165,11,2,3,13,194,28,7,3,2011,0,0,1343.1599999999999,378.888216,429.0546,0,4
3,0,1,1,34.44,37.88,41,19.0012,40,134,174,12,2,3,13,194,28,7,3,2011,0,0,1412.04,654.401328,779.0492,0,5
3,0,1,3,33.62,37.88,46,8.9981,39,119,158,13,2,3,13,194,28,7,3,2011,0,0,1546.52,302.516122,413.91260000000005,0,5
3,0,1,3,33.62,37.88,46,8.9981,27,89,116,14,2,3,13,194,28,7,3,2011,0,0,1546.52,302.516122,413.91260000000005,0,5
3,0,1,3,26.24,28.03,94,8.9981,13,33,46,15,2,3,13,194,28,7,3,2011,0,0,2466.56,236.11014400000002,845.8214,0,6
3,0,1,2,27.06,29.545,89,0.0,23,118,141,16,2,3,13,194,28,7,3,2011,0,0,2408.3399999999997,0.0,0.0,0,6
3,0,1,1,28.7,33.335,79,0.0,70,418,488,17,2,3,13,194,28,7,3,2011,0,0,2267.2999999999997,0.0,0.0,1,6
3,0,1,1,29.52,34.85,79,8.9981,51,412,463,18,2,3,13,194,28,7,3,2011,0,0,2332.08,265.623912,710.8499,1,7
3,0,1,1,28.7,33.335,79,7.0015,79,340,419,19,2,3,13,194,28,7,3,2011,0,0,2267.2999999999997,200.94305,553.1185,0,7
