season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,dayofweek,distance_to_weekend,dayofmonth,dayofyear,weekofyear,month,quarter,year,weekend,date,special_holiday,temp_vs_humidity,temp_vs_windspeed,humidity_vs_windspeed,peak,time_slot
2,0,1,2,14.76,16.665,46,19.9995,14,2,3,30,89,13,3,1,2011,0,2011-03-30,0,678.96,295.19262000000003,919.9770000000001,0,5
2,0,1,3,11.48,12.88,81,19.9995,15,2,3,30,89,13,3,1,2011,0,2011-03-30,0,929.88,229.59426000000002,1619.9595000000002,0,6
2,0,1,3,11.48,13.635,87,16.9979,16,2,3,30,89,13,3,1,2011,0,2011-03-30,0,998.76,195.135892,1478.8173000000002,0,6
2,0,1,3,10.66,13.635,93,7.0015,17,2,3,30,89,13,3,1,2011,0,2011-03-30,0,991.38,74.63599,651.1395,1,6
2,0,1,2,10.66,12.88,93,15.0013,18,2,3,30,89,13,3,1,2011,0,2011-03-30,0,991.38,159.913858,1395.1209000000001,1,7
2,0,1,2,10.66,12.88,93,15.0013,19,2,3,30,89,13,3,1,2011,0,2011-03-30,0,991.38,159.913858,1395.1209000000001,0,7
2,0,1,3,9.84,10.605,93,19.9995,20,2,3,30,89,13,3,1,2011,0,2011-03-30,0,915.12,196.79508,1859.9535,0,7
2,0,1,2,9.84,11.365,93,16.9979,21,2,3,30,89,13,3,1,2011,0,2011-03-30,0,915.12,167.25933600000002,1580.8047000000001,0,8
2,0,1,3,9.84,11.365,93,15.0013,22,2,3,30,89,13,3,1,2011,0,2011-03-30,0,915.12,147.612792,1395.1209000000001,0,8
2,0,1,3,9.84,10.605,93,19.0012,23,2,3,30,89,13,3,1,2011,0,2011-03-30,0,915.12,186.971808,1767.1116000000002,0,8
2,0,1,3,9.84,11.365,93,15.0013,0,3,2,31,90,13,3,1,2011,0,2011-03-31,0,915.12,147.612792,1395.1209000000001,0,1
2,0,1,3,9.84,11.365,93,12.998,1,3,2,31,90,13,3,1,2011,0,2011-03-31,0,915.12,127.90032,1208.8139999999999,0,1
2,0,1,3,9.84,11.365,93,12.998,2,3,2,31,90,13,3,1,2011,0,2011-03-31,0,915.12,127.90032,1208.8139999999999,0,1
2,0,1,3,9.84,11.365,93,15.0013,3,3,2,31,90,13,3,1,2011,0,2011-03-31,0,915.12,147.612792,1395.1209000000001,0,2
2,0,1,3,9.84,11.365,93,16.9979,4,3,2,31,90,13,3,1,2011,0,2011-03-31,0,915.12,167.25933600000002,1580.8047000000001,0,2
2,0,1,3,9.84,11.365,93,15.0013,5,3,2,31,90,13,3,1,2011,0,2011-03-31,0,915.12,147.612792,1395.1209000000001,0,2
2,0,1,3,9.84,10.605,93,19.9995,6,3,2,31,90,13,3,1,2011,0,2011-03-31,0,915.12,196.79508,1859.9535,0,3
2,0,1,3,9.84,11.365,93,16.9979,7,3,2,31,90,13,3,1,2011,0,2011-03-31,0,915.12,167.25933600000002,1580.8047000000001,1,3
2,0,1,2,9.84,11.365,100,16.9979,8,3,2,31,90,13,3,1,2011,0,2011-03-31,0,984.0,167.25933600000002,1699.7900000000002,1,3
2,0,1,3,10.66,12.12,93,16.9979,9,3,2,31,90,13,3,1,2011,0,2011-03-31,0,991.38,181.19761400000002,1580.8047000000001,0,4
2,0,1,3,10.66,12.12,93,16.9979,10,3,2,31,90,13,3,1,2011,0,2011-03-31,0,991.38,181.19761400000002,1580.8047000000001,0,4
2,0,1,3,11.48,13.635,93,12.998,11,3,2,31,90,13,3,1,2011,0,2011-03-31,0,1067.64,149.21704,1208.8139999999999,0,4
2,0,1,3,11.48,13.635,93,12.998,12,3,2,31,90,13,3,1,2011,0,2011-03-31,0,1067.64,149.21704,1208.8139999999999,0,5
2,0,1,3,12.3,15.15,87,8.9981,13,3,2,31,90,13,3,1,2011,0,2011-03-31,0,1070.1000000000001,110.67663000000002,782.8347000000001,0,5
2,0,1,3,12.3,15.15,87,8.9981,14,3,2,31,90,13,3,1,2011,0,2011-03-31,0,1070.1000000000001,110.67663000000002,782.8347000000001,0,5
2,0,1,3,12.3,13.635,87,19.9995,15,3,2,31,90,13,3,1,2011,0,2011-03-31,0,1070.1000000000001,245.99385000000004,1739.9565,0,6
2,0,1,2,12.3,14.395,87,16.9979,16,3,2,31,90,13,3,1,2011,0,2011-03-31,0,1070.1000000000001,209.07417000000004,1478.8173000000002,0,6
2,0,1,2,12.3,14.395,87,16.9979,17,3,2,31,90,13,3,1,2011,0,2011-03-31,0,1070.1000000000001,209.07417000000004,1478.8173000000002,1,6
2,0,1,2,12.3,15.15,87,8.9981,18,3,2,31,90,13,3,1,2011,0,2011-03-31,0,1070.1000000000001,110.67663000000002,782.8347000000001,1,7
2,0,1,2,12.3,15.15,87,8.9981,19,3,2,31,90,13,3,1,2011,0,2011-03-31,0,1070.1000000000001,110.67663000000002,782.8347000000001,0,7
2,0,1,3,11.48,12.88,93,19.0012,20,3,2,31,90,13,3,1,2011,0,2011-03-31,0,1067.64,218.133776,1767.1116000000002,0,7
2,0,1,2,11.48,13.635,93,11.0014,21,3,2,31,90,13,3,1,2011,0,2011-03-31,0,1067.64,126.29607200000001,1023.1302000000001,0,8
2,0,1,3,11.48,13.635,93,16.9979,22,3,2,31,90,13,3,1,2011,0,2011-03-31,0,1067.64,195.135892,1580.8047000000001,0,8
2,0,1,3,10.66,12.88,100,11.0014,23,3,2,31,90,13,3,1,2011,0,2011-03-31,0,1066.0,117.274924,1100.14,0,8
2,0,1,1,18.04,21.97,88,8.9981,0,2,3,20,110,16,4,2,2011,0,2011-04-20,0,1587.52,162.325724,791.8328000000001,0,1
2,0,1,1,17.22,21.21,94,11.0014,1,2,3,20,110,16,4,2,2011,0,2011-04-20,0,1618.6799999999998,189.444108,1034.1316,0,1
2,0,1,1,17.22,21.21,94,11.0014,2,2,3,20,110,16,4,2,2011,0,2011-04-20,0,1618.6799999999998,189.444108,1034.1316,0,1
2,0,1,1,17.22,21.21,94,0.0,3,2,3,20,110,16,4,2,2011,0,2011-04-20,0,1618.6799999999998,0.0,0.0,0,2
2,0,1,1,16.4,20.455,100,7.0015,4,2,3,20,110,16,4,2,2011,0,2011-04-20,0,1639.9999999999998,114.82459999999999,700.15,0,2
2,0,1,1,16.4,20.455,94,12.998,5,2,3,20,110,16,4,2,2011,0,2011-04-20,0,1541.6,213.16719999999998,1221.812,0,2
2,0,1,1,17.22,21.21,94,11.0014,6,2,3,20,110,16,4,2,2011,0,2011-04-20,0,1618.6799999999998,189.444108,1034.1316,0,3
2,0,1,1,18.04,21.97,94,0.0,7,2,3,20,110,16,4,2,2011,0,2011-04-20,0,1695.76,0.0,0.0,1,3
2,0,1,1,25.42,30.305,69,31.0009,8,2,3,20,110,16,4,2,2011,0,2011-04-20,0,1753.98,788.0428780000001,2139.0621,1,3
2,0,1,1,27.06,31.06,61,19.0012,9,2,3,20,110,16,4,2,2011,0,2011-04-20,0,1650.6599999999999,514.172472,1159.0732,0,4
2,0,1,1,25.42,30.305,69,6.0032,10,2,3,20,110,16,4,2,2011,0,2011-04-20,0,1753.98,152.601344,414.2208,0,4
2,0,1,1,25.42,30.305,69,6.0032,11,2,3,20,110,16,4,2,2011,0,2011-04-20,0,1753.98,152.601344,414.2208,0,4
2,0,1,1,28.7,32.575,48,26.0027,12,2,3,20,110,16,4,2,2011,0,2011-04-20,0,1377.6,746.2774900000001,1248.1296,0,5
2,0,1,1,28.7,32.575,48,26.0027,13,2,3,20,110,16,4,2,2011,0,2011-04-20,0,1377.6,746.2774900000001,1248.1296,0,5
2,0,1,1,30.34,32.575,40,31.0009,14,2,3,20,110,16,4,2,2011,0,2011-04-20,0,1213.6,940.567306,1240.036,0,5
2,0,1,2,31.16,33.335,35,23.9994,15,2,3,20,110,16,4,2,2011,0,2011-04-20,0,1090.6,747.821304,839.979,0,6
2,0,1,2,31.16,33.335,35,23.9994,16,2,3,20,110,16,4,2,2011,0,2011-04-20,0,1090.6,747.821304,839.979,0,6
2,0,1,2,30.34,32.575,37,27.9993,17,2,3,20,110,16,4,2,2011,0,2011-04-20,0,1122.58,849.498762,1035.9741000000001,1,6
2,0,1,1,30.34,32.575,30,23.9994,18,2,3,20,110,16,4,2,2011,0,2011-04-20,0,910.2,728.141796,719.9820000000001,1,7
2,0,1,1,28.7,31.82,32,16.9979,19,2,3,20,110,16,4,2,2011,0,2011-04-20,0,918.4,487.83973000000003,543.9328,0,7
2,0,1,1,27.88,31.06,32,7.0015,20,2,3,20,110,16,4,2,2011,0,2011-04-20,0,892.16,195.20182,224.048,0,7
2,0,1,1,27.06,31.06,36,19.0012,21,2,3,20,110,16,4,2,2011,0,2011-04-20,0,974.16,514.172472,684.0432000000001,0,8
2,0,1,1,25.42,31.06,41,16.9979,22,2,3,20,110,16,4,2,2011,0,2011-04-20,0,1042.22,432.08661800000004,696.9139,0,8
2,0,1,1,24.6,31.06,40,22.0028,23,2,3,20,110,16,4,2,2011,0,2011-04-20,0,984.0,541.2688800000001,880.1120000000001,0,8
2,0,1,1,22.96,26.515,43,23.9994,0,3,2,21,111,16,4,2,2011,0,2011-04-21,0,987.2800000000001,551.0262240000001,1031.9742,0,1
2,0,1,1,21.32,25.0,45,15.0013,1,3,2,21,111,16,4,2,2011,0,2011-04-21,0,959.4,319.827716,675.0585,0,1
2,0,1,1,20.5,24.24,42,26.0027,2,3,2,21,111,16,4,2,2011,0,2011-04-21,0,861.0,533.05535,1092.1134,0,1
2,0,1,2,18.86,22.725,51,31.0009,3,3,2,21,111,16,4,2,2011,0,2011-04-21,0,961.86,584.676974,1581.0459,0,2
2,0,1,2,18.04,21.97,54,30.0026,4,3,2,21,111,16,4,2,2011,0,2011-04-21,0,974.16,541.246904,1620.1404,0,2
2,0,1,2,17.22,21.21,54,36.9974,5,3,2,21,111,16,4,2,2011,0,2011-04-21,0,929.8799999999999,637.0952279999999,1997.8596,0,2
2,0,1,2,16.4,20.455,58,39.0007,6,3,2,21,111,16,4,2,2011,0,2011-04-21,0,951.1999999999999,639.61148,2262.0406000000003,0,3
2,0,1,2,17.22,21.21,47,31.0009,7,3,2,21,111,16,4,2,2011,0,2011-04-21,0,809.3399999999999,533.835498,1457.0423,1,3
2,0,1,2,16.4,20.455,50,32.9975,8,3,2,21,111,16,4,2,2011,0,2011-04-21,0,819.9999999999999,541.159,1649.875,1,3
2,0,1,2,17.22,21.21,47,19.0012,9,3,2,21,111,16,4,2,2011,0,2011-04-21,0,809.3399999999999,327.200664,893.0564,0,4
2,0,1,1,17.22,21.21,44,23.9994,10,3,2,21,111,16,4,2,2011,0,2011-04-21,0,757.68,413.269668,1055.9736,0,4
2,0,1,1,18.04,21.97,41,19.0012,11,3,2,21,111,16,4,2,2011,0,2011-04-21,0,739.64,342.781648,779.0492,0,4
2,0,1,1,18.86,22.725,38,11.0014,12,3,2,21,111,16,4,2,2011,0,2011-04-21,0,716.68,207.486404,418.0532,0,5
2,0,1,1,19.68,23.485,33,22.0028,13,3,2,21,111,16,4,2,2011,0,2011-04-21,0,649.4399999999999,433.015104,726.0924,0,5
2,0,1,1,20.5,24.24,34,26.0027,14,3,2,21,111,16,4,2,2011,0,2011-04-21,0,697.0,533.05535,884.0918,0,5
2,0,1,1,21.32,25.0,29,27.9993,15,3,2,21,111,16,4,2,2011,0,2011-04-21,0,618.28,596.9450760000001,811.9797000000001,0,6
2,0,1,1,21.32,25.0,27,23.9994,16,3,2,21,111,16,4,2,2011,0,2011-04-21,0,575.64,511.667208,647.9838000000001,0,6
2,0,1,1,20.5,24.24,29,11.0014,17,3,2,21,111,16,4,2,2011,0,2011-04-21,0,594.5,225.52870000000001,319.0406,1,6
2,0,1,1,20.5,24.24,25,19.0012,18,3,2,21,111,16,4,2,2011,0,2011-04-21,0,512.5,389.5246,475.03000000000003,1,7
2,0,1,1,18.86,22.725,28,19.0012,19,3,2,21,111,16,4,2,2011,0,2011-04-21,0,528.0799999999999,358.362632,532.0336,0,7
2,0,1,1,18.04,21.97,30,8.9981,20,3,2,21,111,16,4,2,2011,0,2011-04-21,0,541.1999999999999,162.325724,269.94300000000004,0,7
2,0,1,1,17.22,21.21,47,12.998,21,3,2,21,111,16,4,2,2011,0,2011-04-21,0,809.3399999999999,223.82555999999997,610.906,0,8
2,0,1,1,17.22,21.21,38,6.0032,22,3,2,21,111,16,4,2,2011,0,2011-04-21,0,654.3599999999999,103.375104,228.1216,0,8
2,0,1,1,16.4,20.455,43,7.0015,23,3,2,21,111,16,4,2,2011,0,2011-04-21,0,705.1999999999999,114.82459999999999,301.0645,0,8
2,0,1,1,14.76,17.425,62,12.998,0,4,1,22,112,16,4,2,2011,0,2011-04-22,0,915.12,191.85047999999998,805.876,0,1
2,0,1,1,14.76,16.665,53,16.9979,1,4,1,22,112,16,4,2,2011,0,2011-04-22,0,782.28,250.88900400000003,900.8887000000001,0,1
2,0,1,1,14.76,16.665,53,19.9995,2,4,1,22,112,16,4,2,2011,0,2011-04-22,0,782.28,295.19262000000003,1059.9735,0,1
2,0,1,1,14.76,16.665,53,19.9995,3,4,1,22,112,16,4,2,2011,0,2011-04-22,0,782.28,295.19262000000003,1059.9735,0,2
2,0,1,1,13.94,15.91,53,19.0012,4,4,1,22,112,16,4,2,2011,0,2011-04-22,0,738.8199999999999,264.876728,1007.0636000000001,0,2
2,0,1,1,13.94,15.91,53,15.0013,5,4,1,22,112,16,4,2,2011,0,2011-04-22,0,738.8199999999999,209.118122,795.0689,0,2
2,0,1,1,13.94,15.91,53,19.0012,6,4,1,22,112,16,4,2,2011,0,2011-04-22,0,738.8199999999999,264.876728,1007.0636000000001,0,3
2,0,1,2,13.94,15.91,53,19.0012,7,4,1,22,112,16,4,2,2011,0,2011-04-22,0,738.8199999999999,264.876728,1007.0636000000001,1,3
2,0,1,2,13.94,15.91,53,16.9979,8,4,1,22,112,16,4,2,2011,0,2011-04-22,0,738.8199999999999,236.950726,900.8887000000001,1,3
2,0,1,3,13.94,15.15,61,19.9995,9,4,1,22,112,16,4,2,2011,0,2011-04-22,0,850.3399999999999,278.79303,1219.9695000000002,0,4
2,0,1,2,14.76,17.425,62,12.998,10,4,1,22,112,16,4,2,2011,0,2011-04-22,0,915.12,191.85047999999998,805.876,0,4
2,0,1,3,13.94,16.665,66,12.998,11,4,1,22,112,16,4,2,2011,0,2011-04-22,0,920.04,181.19212,857.8679999999999,0,4
2,0,1,3,13.94,16.665,76,8.9981,12,4,1,22,112,16,4,2,2011,0,2011-04-22,0,1059.44,125.433514,683.8556000000001,0,5
2,0,1,3,13.94,16.665,87,12.998,13,4,1,22,112,16,4,2,2011,0,2011-04-22,0,1212.78,181.19212,1130.826,0,5
2,0,1,3,13.94,15.91,87,16.9979,14,4,1,22,112,16,4,2,2011,0,2011-04-22,0,1212.78,236.950726,1478.8173000000002,0,5
2,0,1,3,13.94,16.665,87,12.998,15,4,1,22,112,16,4,2,2011,0,2011-04-22,0,1212.78,181.19212,1130.826,0,6
2,0,1,3,13.94,16.665,87,8.9981,16,4,1,22,112,16,4,2,2011,0,2011-04-22,0,1212.78,125.433514,782.8347000000001,0,6
2,0,1,3,13.12,15.15,93,15.0013,17,4,1,22,112,16,4,2,2011,0,2011-04-22,0,1220.1599999999999,196.817056,1395.1209000000001,1,6
2,0,1,3,13.12,15.15,93,15.0013,18,4,1,22,112,16,4,2,2011,0,2011-04-22,0,1220.1599999999999,196.817056,1395.1209000000001,1,7
2,0,1,3,13.12,15.15,93,15.0013,19,4,1,22,112,16,4,2,2011,0,2011-04-22,0,1220.1599999999999,196.817056,1395.1209000000001,0,7
2,0,1,3,13.12,15.15,87,15.0013,20,4,1,22,112,16,4,2,2011,0,2011-04-22,0,1141.4399999999998,196.817056,1305.1131,0,7
2,0,1,3,12.3,15.15,93,11.0014,21,4,1,22,112,16,4,2,2011,0,2011-04-22,0,1143.9,135.31722000000002,1023.1302000000001,0,8
2,0,1,3,12.3,15.15,100,8.9981,22,4,1,22,112,16,4,2,2011,0,2011-04-22,0,1230.0,110.67663000000002,899.8100000000001,0,8
2,0,1,3,13.12,16.665,93,7.0015,23,4,1,22,112,16,4,2,2011,0,2011-04-22,0,1220.1599999999999,91.85968,651.1395,0,8
2,0,0,2,13.12,15.91,100,12.998,0,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1312.0,170.53375999999997,1299.8,0,1
2,0,0,2,13.12,15.91,100,12.998,1,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1312.0,170.53375999999997,1299.8,0,1
2,0,0,3,13.12,16.665,100,8.9981,2,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1312.0,118.05507200000001,899.8100000000001,0,1
2,0,0,3,13.12,16.665,100,6.0032,3,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1312.0,78.76198399999998,600.3199999999999,0,2
2,0,0,3,13.94,18.18,100,0.0,4,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1394.0,0.0,0.0,0,2
2,0,0,3,13.94,18.18,100,0.0,5,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1394.0,0.0,0.0,0,2
2,0,0,2,13.94,16.665,100,11.0014,6,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1394.0,153.35951599999999,1100.14,0,3
2,0,0,3,13.94,16.665,100,11.0014,7,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1394.0,153.35951599999999,1100.14,0,3
2,0,0,2,14.76,16.665,100,16.9979,8,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1476.0,250.88900400000003,1699.7900000000002,0,3
2,0,0,2,15.58,19.695,94,19.9995,9,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1464.52,311.59221,1879.9530000000002,0,4
2,0,0,2,17.22,21.21,88,15.0013,10,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1515.36,258.322386,1320.1144,0,4
2,0,0,2,18.86,22.725,88,15.0013,11,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1659.6799999999998,282.924518,1320.1144,0,4
2,0,0,1,21.32,25.0,83,27.9993,12,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1769.56,596.9450760000001,2323.9419000000003,0,5
2,0,0,1,21.32,25.0,83,26.0027,13,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1769.56,554.377564,2158.2241,0,5
2,0,0,1,23.78,27.275,78,23.9994,14,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1854.8400000000001,570.705732,1871.9532000000002,0,5
2,0,0,1,24.6,29.545,73,26.0027,15,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1795.8000000000002,639.66642,1898.1971,0,6
2,0,0,1,24.6,29.545,73,19.0012,16,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1795.8000000000002,467.42952,1387.0876,0,6
2,0,0,1,24.6,29.545,73,22.0028,17,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1795.8000000000002,541.2688800000001,1606.2044,0,6
2,0,0,1,23.78,27.275,78,12.998,18,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1854.8400000000001,309.09244,1013.8439999999999,0,7
2,0,0,1,22.96,26.515,83,19.0012,19,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1905.68,436.267552,1577.0996,0,7
2,0,0,2,22.14,25.76,88,16.9979,20,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1948.3200000000002,376.33350600000006,1495.8152,0,7
2,0,0,2,22.96,26.515,83,19.0012,21,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1905.68,436.267552,1577.0996,0,8
2,0,0,2,23.78,27.275,78,16.9979,22,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1854.8400000000001,404.21006200000005,1325.8362000000002,0,8
2,0,0,2,22.14,25.76,88,11.0014,23,5,0,23,113,16,4,2,2011,1,2011-04-23,0,1948.3200000000002,243.570996,968.1232,0,8
2,0,0,1,21.32,25.0,83,15.0013,0,6,0,24,114,16,4,2,2011,1,2011-04-24,0,1769.56,319.827716,1245.1079,0,1
2,0,0,1,20.5,24.24,88,12.998,1,6,0,24,114,16,4,2,2011,1,2011-04-24,0,1804.0,266.459,1143.8239999999998,0,1
2,0,0,1,20.5,24.24,88,12.998,2,6,0,24,114,16,4,2,2011,1,2011-04-24,0,1804.0,266.459,1143.8239999999998,0,1
2,0,0,1,20.5,24.24,94,6.0032,3,6,0,24,114,16,4,2,2011,1,2011-04-24,0,1927.0,123.06559999999999,564.3008,0,2
2,0,0,1,20.5,24.24,94,6.0032,4,6,0,24,114,16,4,2,2011,1,2011-04-24,0,1927.0,123.06559999999999,564.3008,0,2
2,0,0,1,20.5,24.24,94,6.0032,5,6,0,24,114,16,4,2,2011,1,2011-04-24,0,1927.0,123.06559999999999,564.3008,0,2
2,0,0,2,20.5,24.24,100,0.0,6,6,0,24,114,16,4,2,2011,1,2011-04-24,0,2050.0,0.0,0.0,0,3
2,0,0,2,20.5,24.24,100,0.0,7,6,0,24,114,16,4,2,2011,1,2011-04-24,0,2050.0,0.0,0.0,0,3
2,0,0,1,21.32,25.0,94,15.0013,8,6,0,24,114,16,4,2,2011,1,2011-04-24,0,2004.08,319.827716,1410.1222,0,3
2,0,0,1,22.96,26.515,88,16.9979,9,6,0,24,114,16,4,2,2011,1,2011-04-24,0,2020.48,390.271784,1495.8152,0,4
2,0,0,1,24.6,28.79,78,11.0014,10,6,0,24,114,16,4,2,2011,1,2011-04-24,0,1918.8000000000002,270.63444000000004,858.1092,0,4
2,0,0,1,27.06,31.06,65,8.9981,11,6,0,24,114,16,4,2,2011,1,2011-04-24,0,1758.8999999999999,243.48858600000003,584.8765000000001,0,4
2,0,0,1,27.88,31.82,65,16.9979,12,6,0,24,114,16,4,2,2011,1,2011-04-24,0,1812.2,473.901452,1104.8635000000002,0,5
2,0,0,1,28.7,32.575,58,19.0012,13,6,0,24,114,16,4,2,2011,1,2011-04-24,0,1664.6,545.33444,1102.0696,0,5
2,0,0,1,28.7,32.575,54,22.0028,14,6,0,24,114,16,4,2,2011,1,2011-04-24,0,1549.8,631.48036,1188.1512,0,5
2,0,0,1,27.06,31.06,61,16.9979,15,6,0,24,114,16,4,2,2011,1,2011-04-24,0,1650.6599999999999,459.96317400000004,1036.8719,0,6
2,0,0,1,30.34,33.335,48,26.0027,16,6,0,24,114,16,4,2,2011,1,2011-04-24,0,1456.32,788.921918,1248.1296,0,6
2,0,0,1,27.06,31.06,65,19.9995,17,6,0,24,114,16,4,2,2011,1,2011-04-24,0,1758.8999999999999,541.18647,1299.9675,0,6
2,0,0,1,26.24,30.305,69,11.0014,18,6,0,24,114,16,4,2,2011,1,2011-04-24,0,1810.56,288.676736,759.0966,0,7
2,0,0,3,24.6,28.03,83,19.0012,19,6,0,24,114,16,4,2,2011,1,2011-04-24,0,2041.8000000000002,467.42952,1577.0996,0,7
2,0,0,3,24.6,28.03,83,19.0012,20,6,0,24,114,16,4,2,2011,1,2011-04-24,0,2041.8000000000002,467.42952,1577.0996,0,7
2,0,0,3,22.14,25.76,94,11.0014,21,6,0,24,114,16,4,2,2011,1,2011-04-24,0,2081.16,243.570996,1034.1316,0,8
2,0,0,3,22.14,25.76,100,11.0014,22,6,0,24,114,16,4,2,2011,1,2011-04-24,0,2214.0,243.570996,1100.14,0,8
2,0,0,3,22.14,25.76,100,6.0032,23,6,0,24,114,16,4,2,2011,1,2011-04-24,0,2214.0,132.910848,600.3199999999999,0,8
2,0,1,3,21.32,25.0,100,0.0,0,0,5,25,115,17,4,2,2011,0,2011-04-25,0,2132.0,0.0,0.0,0,1
2,0,1,1,22.14,25.76,100,6.0032,1,0,5,25,115,17,4,2,2011,0,2011-04-25,0,2214.0,132.910848,600.3199999999999,0,1
2,0,1,1,22.14,25.76,100,6.0032,2,0,5,25,115,17,4,2,2011,0,2011-04-25,0,2214.0,132.910848,600.3199999999999,0,1
2,0,1,2,20.5,24.24,100,7.0015,3,0,5,25,115,17,4,2,2011,0,2011-04-25,0,2050.0,143.53075,700.15,0,2
2,0,1,2,21.32,25.0,100,0.0,4,0,5,25,115,17,4,2,2011,0,2011-04-25,0,2132.0,0.0,0.0,0,2
2,0,1,2,18.86,22.725,100,0.0,5,0,5,25,115,17,4,2,2011,0,2011-04-25,0,1886.0,0.0,0.0,0,2
2,0,1,2,20.5,24.24,100,0.0,6,0,5,25,115,17,4,2,2011,0,2011-04-25,0,2050.0,0.0,0.0,0,3
2,0,1,2,21.32,25.0,100,6.0032,7,0,5,25,115,17,4,2,2011,0,2011-04-25,0,2132.0,127.98822399999999,600.3199999999999,1,3
2,0,1,1,22.96,26.515,88,7.0015,8,0,5,25,115,17,4,2,2011,0,2011-04-25,0,2020.48,160.75444000000002,616.1320000000001,1,3
2,0,1,1,24.6,28.03,83,8.9981,9,0,5,25,115,17,4,2,2011,0,2011-04-25,0,2041.8000000000002,221.35326000000003,746.8423,0,4
2,0,1,1,26.24,30.305,73,15.0013,10,0,5,25,115,17,4,2,2011,0,2011-04-25,0,1915.52,393.634112,1095.0949,0,4
2,0,1,1,26.24,30.305,73,15.0013,11,0,5,25,115,17,4,2,2011,0,2011-04-25,0,1915.52,393.634112,1095.0949,0,4
2,0,1,1,27.06,31.06,74,16.9979,12,0,5,25,115,17,4,2,2011,0,2011-04-25,0,2002.4399999999998,459.96317400000004,1257.8446000000001,0,5
2,0,1,1,28.7,32.575,65,15.0013,13,0,5,25,115,17,4,2,2011,0,2011-04-25,0,1865.5,430.53731,975.0845,0,5
2,0,1,1,29.52,33.335,54,15.0013,14,0,5,25,115,17,4,2,2011,0,2011-04-25,0,1594.08,442.838376,810.0702,0,5
2,0,1,1,30.34,33.335,51,15.0013,15,0,5,25,115,17,4,2,2011,0,2011-04-25,0,1547.34,455.13944200000003,765.0663000000001,0,6
2,0,1,1,28.7,32.575,54,23.9994,16,0,5,25,115,17,4,2,2011,0,2011-04-25,0,1549.8,688.78278,1295.9676000000002,0,6
2,0,1,1,28.7,32.575,54,19.9995,17,0,5,25,115,17,4,2,2011,0,2011-04-25,0,1549.8,573.98565,1079.973,1,6
2,0,1,1,27.88,31.82,57,23.9994,18,0,5,25,115,17,4,2,2011,0,2011-04-25,0,1589.1599999999999,669.1032720000001,1367.9658000000002,1,7
2,0,1,1,27.06,31.06,57,22.0028,19,0,5,25,115,17,4,2,2011,0,2011-04-25,0,1542.4199999999998,595.395768,1254.1596,0,7
2,0,1,1,27.06,31.06,61,19.0012,20,0,5,25,115,17,4,2,2011,0,2011-04-25,0,1650.6599999999999,514.172472,1159.0732,0,7
2,0,1,1,25.42,30.305,69,16.9979,21,0,5,25,115,17,4,2,2011,0,2011-04-25,0,1753.98,432.08661800000004,1172.8551,0,8
2,0,1,1,24.6,29.545,73,19.9995,22,0,5,25,115,17,4,2,2011,0,2011-04-25,0,1795.8000000000002,491.9877000000001,1459.9635,0,8
2,0,1,1,23.78,27.275,78,19.0012,23,0,5,25,115,17,4,2,2011,0,2011-04-25,0,1854.8400000000001,451.848536,1482.0936000000002,0,8
2,0,1,1,25.42,30.305,69,19.0012,0,1,4,26,116,17,4,2,2011,0,2011-04-26,0,1753.98,483.010504,1311.0828000000001,0,1
2,0,1,1,25.42,29.545,73,19.0012,1,1,4,26,116,17,4,2,2011,0,2011-04-26,0,1855.66,483.010504,1387.0876,0,1
2,0,1,1,22.96,26.515,83,22.0028,2,1,4,26,116,17,4,2,2011,0,2011-04-26,0,1905.68,505.18428800000004,1826.2324,0,1
2,0,1,1,22.14,25.76,88,19.0012,3,1,4,26,116,17,4,2,2011,0,2011-04-26,0,1948.3200000000002,420.686568,1672.1056,0,2
2,0,1,1,22.96,26.515,83,16.9979,4,1,4,26,116,17,4,2,2011,0,2011-04-26,0,1905.68,390.271784,1410.8257,0,2
